text,label
البنات والشباب اللي بيحاولو يتقربوا من ربنا بس مظهرهم الخارجي او الوسط اللي هما في عكس ذلك احنا مش ربنا علشان نحاسبهم ونقولهم انتوا مقبولين ولا مرفوضين في الدين كثر الضغط يولد الانفجار ربنا يهديك يا أحمد الفيشاوي ويهدينا جميعا اللهم رد عبدك أحمد الفيشاوي إليك ردا جميلا,EG
انا جاي بس اوع تجري لما تشوفو,SD
على راسنا ودماغنا ووجودكم سبب سعادة وفرح لينا وشعورى بالسعادة لرؤية اى منكم دليل على حبنا ليكو,EG
جيشنا معانا وما همانا جيشنا قدام وراء اعدام والله يا اخوانا الحاصل في البلد حاجة ما بتتوصف قربت يا اخوانا الموضوع دا مسالة زمن خليكم جاهزين للاعلان,SD
ماتقدرش تطلع طيارة إلا بإذن اميركي وتجمع علي أرضها قاعدتين امريكية وتركية سبحان من علي منظومة روسية حذر فذر فيها كام ظابط متخصص غير مجنس,EG
بس ي مرنقي بامية حي لفاتح مش نايض هك شكلها,LY
نسمعى بيهم لين شفتهم,LY
تسلمي ياقمريه ربنا يدوم المحبه بيننا يارب يا بنت بلاد الخير 64,EG
يا سطحي يا متعفن,EG
يارب اكتبلنا الفرحه حتي لو بجون اوفسيد والله حلو 7,EG
قد ما بدك زلم في وبدال السيف ألف سيف بجنبك,LB
اي والله صار بدها,LB
13 بعد 6 الكاس عندك امل فيهم,LY
جبل بيقتل كتير اوي وعايش فوق القانون بس مابيقتلش ظلم وكيوت براحته يا جماعة اقنعني على فكرة مبادئى بتتحطم يا بشر تيم حسن الهيبة,EG
على اساس فينسيوس واخذ حقه,LY
لذاذ قوي اللي داخلين في الزيطة يطالبوا بالإفراج عن اي حد في السكة,EG
ليه انا واخد موضوع المقاول المنشق دة بشكل شخصي انا واحد بيدفع ضرايب كتير سواء ضرايب دخل او ضرايب مباشرة زي القيمة المضافة و الجمارك على السلع المستوردة إللي كل الشعب بيدفعها دة غير الرسوم و الكارتة والتبرعات الإجبارية و الدمغات و خلافه,EG
جعنا يا جدي و ما يحزها الا شكشوكة دحي و اللي يبي يجيب معاه خبزة 2,LY
٢ ٥ طفل و شي ٧ كيلو لحمة و طاووق للشوي و طنجرة شاي و رواق كتير,LB
محبوسة جماهيرك يا ملكي,EG
85 كانت الدعوه اللي بتجيبلي فلوسك نفعاتك,LY
هيدا واحد نجس من زعران الرئيس البلطجية اللي هجموا عالناس لانهم عم يسبوا ومفكرين انو الناس بعدها بتخاف تحكي عنن وعن فسادن اكيد موظف تابع بالواسطة لازم يحكي هيك عم يدافع عن لقمة عيشو اخ تفه,LB
ناس مامصوتينش و مامقاطعينش النقاش فالفضاء الافتراضي مزيان ولكن ماتنساوش باللي هاذي انتخابات محلية ماشي 9,MA
المفروض ان خفض الدولار الجمركى ده حيأثر ع الاسعار بس الهليبه مش حيعتقونا برضه,EG
امل هه الوقت اختي غدارة ولينا حنا نقريو ولادنا فالبريفي وهوما مساكن ولادهم فالعمومي,MA
شن قتلك اني غيدوش حرام علييك زعلت منك,LY
ديما نقول فيها سبحان الله بلاد وحدة ومعاني الكلمات عندنا تختلف,LY
ديمه تلعب فينا على التايم و نكد درجة اولى,LY
حب المحلب المسحون الجوه الجسيم معطون بياضا سمروهوا اللون ده الخلاني شيلته العيطه واا من ناره من شجيرة بقت فوحه وحاه الرسول يا السمحه بجيك لو بتحصل ميته واا من ناره من كبريته 5,SD
كده هى قريبه جدآ هتدخل 26يوليو وتدخل اول يمن هيوصلها لهناك وتسأل بردو علشان تتاكد,EG
هذا نت 4 ع شفرة اورنج في مصر نبي نقعد هنا ما نبي نروح 04,LY
هادي راه حشمات بيه مسكين,MA
نرجع نهيج بروحي الله غالب عليا,LY
بقيت عنصريه الايام دى والموضوع مضايقنى جداا,SD
خروجة علي ليبيا الاحرار كان للتغطية عن كذبة وبتوفيق الله للمذيع زاد من فضح سلامة لكل ما قالة واذا لم نرى من الخارجية والرئاسي ابلاغ الامم المتحدة ان سلامة غير مرغوب فية اعتقد وجبت وصار وقتها اللي مش وقتها,LY
ربنا يخليك ويبارك فيك برضة استاذنا ياخيرى بك,EG
هو مين شريف فايد وبيشتغل ايه علشان يطلع يعقدنا كدة في الحر اللي احنا سيحنا فيه,EG
معرفت اش تنبانو ليهم حنا أمراض هذو فعقلهم والله,MA
تونس بلجيكا قول ثاني يارب,LY
افتكينا م اللي يعبر عن قلقه جانا اللي مصعوق ومصدوم ههـ,LY
انا مشيت تصبحوا على خير,MA
ما تنسونا من الكمونيه و الكوارع يا سعادة الفريق جزار 3548,SD
ثانية بس سيبك من النجوم هو انتي احلويتي اوي كده ليه ياعم,EG
ومسئول حالي والكلمة لازم تتوزن قبل خروجها,EG
سلاام لكل يا حبايبنا جئت اقول مساء الخير واشوفكم كيفن امسيتم,SD
هو ينفع يعني مروحش الشغل النهاردة واكمل نوم,EG
خلك مالدي مافقدناهمش ما افتكينا الا منهم,LY
كيف ما يفوتك الزمان فوته,LY
البدايات اللى معروفة نهايتها بتنتهى قبل ما تبتدى,EG
الغنوشي رجع مورو للحركة بعد الثورة في ٢ ١ ٢ ورفض تقديم النهضة لمرشح في انتخابات الاستقطاب ٢ ١ ٤ واليوم بيرشح مورو بدلا من نفسه قارنوا ده باللي عمله خيرت الشاطر مع أبو الفتوح ثم ترشيح نفسه الفرق بين مفكر زي الغنوشي وبين تاجر زي الشاطر زي الفرق بين بورقيبة وعبد الناصر مفيش مقارنة,EG
ي مبرشات الامنجية ديل ماشيين ساي بدون طررح الكلام دا منكم شين لبسوا الناس طرحهم وخلوهم يخجلوا شوية,SD
1 سارة بلوك متكتريش مع بوزبال هذو المغربيات,MA
شكلي بنطلع جردي صقع,LY
أنا واحد من كتير بيحبوكي بضمير كل اللي شاغل بالي اني أشوفك بخير,EG
كل الاشخاص لبرافقوا المريض عالطوارئ بسبب ضيق التنفس من الدخان بينطروا برا وبدخنوا,LB
الطيور علي أشكالها تقع ماهو بردو سايبها لابسه اوبن بوفية ربنا يعافينا يارب 1,EG
يااجدع يا جددع قبلها كلمتين يخلوك تلقائي تقراها محن من غير تشكيل ياا جدع,EG
الناس متدرجة التفكير والمنطق السياسي ولهم العذر متوقعة بعد التصعيد يقعدوا مع بعض سرا وبرضو لتقسيم الحسبة وبتعديل لكروت اللعب,EG
هه شغلوها ليك ولا شنو,SD
مصر العظيمة يفديها شعبها بروحه ودمه,EG
الصوره دي بتاعة السنه اللي فاتت ماتشغلش بالك,EG
هه استهدي بالله يا ستي هتتخنوق مدا قدام الناس,EG
الحشيش والماريجوانا بيحاربو السرطان 64,EG
الوحمه في الحلقه التالته قاللها خبريني عن شي مميز فيك علشان اذا استوقفهم جيم وسأله يعرف يجاوب فرحات وهي قالتله عن الوحمه وفعلا بعدها جيم استجوبهم وسأله عن علامه مميزه في اصلي وفرحات جاوب,LY
دعوة من القلب النهارده أول يووم دراسي 08,EG
ده نفس اللي عمله رافت الهجان,EG
استاذ وليد المشلكة مش فينا ان احنا ندخل الفيلم ولا لا انا طبعا مقدرش افتى واقول انى اعرف قصة الفيلم لكن هو عودنا على تشويه صورة بلدنا بحجة الواقعية لكن الاخطر هو عرض الفيلم فى الدول العربية اللى بيرجعوا يعايرونا بالحاجات اللى بيعروفها عن طريق فيلم زى ده,EG
